x,y,z
-1.71618,0,-0.106438
-1.70539,0,-0.105769
-1.69461,0,-0.1051
-1.68383,0,-0.104432
-1.67305,0,-0.103763
-1.66227,0,-0.103095
-1.6515,0,-0.102426
-1.64073,0,-0.101758
-1.7987,0,-0.684501
-1.78729,0,-0.68016
-1.77589,0,-0.675821
-1.7645,0,-0.671485
-1.75311,0,-0.66715
-1.74173,0,-0.662819
-1.73035,0,-0.658491
-1.71899,0,-0.654166
-1.70763,0,-0.649844
-1.69629,0,-0.645526
-1.68495,0,-0.641213
-1.67363,0,-0.636903
-1.66231,0,-0.632598
-1.65102,0,-0.628298
-1.63973,0,-0.624004
-1.62846,0,-0.619715
-1.6172,0,-0.615431
-1.60596,0,-0.611154
-1.59474,0,-0.606883
-1.58354,0,-0.602619
-1.57235,0,-0.598362
-1.56118,0,-0.594112
-1.55004,0,-0.58987
-1.53891,0,-0.585636
-1.52781,0,-0.581411
-1.51673,0,-0.577195
-1.50567,0,-0.572987
-1.49464,0,-0.568789
-1.48364,0,-0.564602
-1.47266,0,-0.560424
-1.46171,0,-0.556258
-1.45079,0,-0.552102
-1.4399,0,-0.547958
-1.42904,0,-0.543826
-1.41822,0,-0.539707
-1.40743,0,-0.5356
-1.39667,0,-0.531507
-1.38595,0,-0.527427
-1.37527,0,-0.523362
-1.36462,0,-0.519312
-1.35402,0,-0.515276
-1.34346,0,-0.511257
-1.33294,0,-0.507254
-1.32246,0,-0.503267
-1.31203,0,-0.499298
-1.30165,0,-0.495347
-1.29132,0,-0.491414
-1.28103,0,-0.4875
-1.2708,0,-0.483605
-1.26062,0,-0.479731
-1.25049,0,-0.475877
-1.24042,0,-0.472045
-1.23041,0,-0.468235
-1.22045,0,-0.464447
-1.21056,0,-0.460682
-1.20073,0,-0.456941
-1.19096,0,-0.453225
-1.18127,0,-0.449534
-1.17163,0,-0.445869
-1.16207,0,-0.44223
-1.15258,0,-0.438618
-1.14317,0,-0.435035
-1.13383,0,-0.43148
-1.12456,0,-0.427955
-1.11538,0,-0.42446
-1.10628,0,-0.420996
-1.09726,0,-0.417564
-1.08832,0,-0.414165
-1.07948,0,-0.410798
-1.07072,0,-0.407467
-1.06206,0,-0.40417
-1.05349,0,-0.400909
-1.04502,0,-0.397684
-1.03664,0,-0.394498
-1.02837,0,-0.39135
-1.0202,0,-0.388241
-1.01214,0,-0.385172
-1.00418,0,-0.382145
-0.996339,0,-0.37916
-0.988607,0,-0.376217
-0.980991,0,-0.373319
-0.973492,0,-0.370465
-0.966114,0,-0.367657
-0.958858,0,-0.364896
-0.951728,0,-0.362183
-0.944725,0,-0.359518
-0.937853,0,-0.356903
-0.931114,0,-0.354338
-0.92451,0,-0.351825
-0.918044,0,-0.349364
-0.911718,0,-0.346957
-0.905535,0,-0.344604
-0.899498,0,-0.342306
-0.893609,0,-0.340065
-0.88787,0,-0.337881
-0.882283,0,-0.335755
-0.876853,0,-0.333689
-0.87158,0,-0.331682
-0.866467,0,-0.329736
-0.861517,0,-0.327853
-0.856731,0,-0.326031
-0.852113,0,-0.324274
-0.847664,0,-0.322581
-0.843386,0,-0.320953
-0.839283,0,-0.319391
-0.835355,0,-0.317897
-0.831604,0,-0.316469
-0.828034,0,-0.315111
-0.824645,0,-0.313821
-0.82144,0,-0.312601
-0.81842,0,-0.311452
-0.815586,0,-0.310374
-0.812941,0,-0.309367
-0.810486,0,-0.308433
-0.808222,0,-0.307571
-0.80615,0,-0.306783
-0.804272,0,-0.306068
-0.802589,0,-0.305427
-0.801101,0,-0.304861
-0.79981,0,-0.30437
-0.798717,0,-0.303954
-0.797821,0,-0.303613
-0.797124,0,-0.303348
-0.796626,0,-0.303158
-0.796327,0,-0.303044
-0.796227,0,-0.303006
-0.796327,0,-0.303044
-0.796626,0,-0.303158
-0.797124,0,-0.303348
-0.797821,0,-0.303613
-0.798717,0,-0.303954
-0.79981,0,-0.30437
-0.801101,0,-0.304861
-0.802589,0,-0.305427
-0.804272,0,-0.306068
-0.80615,0,-0.306783
-0.808222,0,-0.307571
-0.810486,0,-0.308433
-0.812941,0,-0.309367
-0.815586,0,-0.310374
-0.81842,0,-0.311452
-0.82144,0,-0.312601
-0.824645,0,-0.313821
-0.828034,0,-0.315111
-0.831604,0,-0.316469
-0.835355,0,-0.317897
-0.839283,0,-0.319391
-0.843386,0,-0.320953
-0.847664,0,-0.322581
-0.852113,0,-0.324274
-0.856731,0,-0.326031
-0.861517,0,-0.327853
-0.866467,0,-0.329736
-0.87158,0,-0.331682
-0.876853,0,-0.333689
-0.882283,0,-0.335755
-0.88787,0,-0.337881
-0.893609,0,-0.340065
-0.899498,0,-0.342306
-0.905535,0,-0.344604
-0.911718,0,-0.346957
-0.918044,0,-0.349364
-0.92451,0,-0.351825
-0.931114,0,-0.354338
-0.937853,0,-0.356903
-0.944725,0,-0.359518
-0.951728,0,-0.362183
-0.958858,0,-0.364896
-0.966114,0,-0.367657
-0.973492,0,-0.370465
-0.980991,0,-0.373319
-0.988607,0,-0.376217
-0.996339,0,-0.37916
-1.00418,0,-0.382145
-1.01214,0,-0.385172
-1.0202,0,-0.388241
-1.02837,0,-0.39135
-1.03664,0,-0.394498
-1.04502,0,-0.397684
-1.05349,0,-0.400909
-1.06206,0,-0.40417
-1.07072,0,-0.407467
-1.07948,0,-0.410798
-1.08832,0,-0.414165
-1.09726,0,-0.417564
-1.10628,0,-0.420996
-1.11538,0,-0.42446
-1.12456,0,-0.427955
-1.13383,0,-0.43148
-1.14317,0,-0.435035
-1.15258,0,-0.438618
-1.16207,0,-0.44223
-1.17163,0,-0.445869
-1.18127,0,-0.449534
-1.19096,0,-0.453225
-1.20073,0,-0.456941
-1.21056,0,-0.460682
-1.22045,0,-0.464447
-1.23041,0,-0.468235
-1.24042,0,-0.472045
-1.25049,0,-0.475877
-1.26062,0,-0.479731
-1.2708,0,-0.483605
-1.28103,0,-0.4875
-1.29132,0,-0.491414
-1.30165,0,-0.495347
-1.31203,0,-0.499298
-1.32246,0,-0.503267
-1.33294,0,-0.507254
-1.34346,0,-0.511257
-1.35402,0,-0.515276
-1.36462,0,-0.519312
-1.37527,0,-0.523362
-1.38595,0,-0.527427
-1.39667,0,-0.531507
-1.40743,0,-0.5356
-1.41822,0,-0.539707
-1.42904,0,-0.543826
-1.4399,0,-0.547958
-1.45079,0,-0.552102
-1.46171,0,-0.556258
-1.47266,0,-0.560424
-1.48364,0,-0.564602
-1.49464,0,-0.568789
-1.50567,0,-0.572987
-1.51673,0,-0.577195
-1.52781,0,-0.581411
-1.53891,0,-0.585636
-1.55004,0,-0.58987
-1.56118,0,-0.594112
-1.57235,0,-0.598362
-1.58354,0,-0.602619
-1.59474,0,-0.606883
-1.60596,0,-0.611154
-1.6172,0,-0.615431
-1.62846,0,-0.619715
-1.63973,0,-0.624004
-1.65102,0,-0.628298
-1.66231,0,-0.632598
-1.67363,0,-0.636903
-1.68495,0,-0.641213
-1.69629,0,-0.645526
-1.70763,0,-0.649844
-1.71899,0,-0.654166
-1.73035,0,-0.658491
-1.74173,0,-0.662819
-1.75311,0,-0.66715
-1.7645,0,-0.671485
-1.77589,0,-0.675821
-1.78729,0,-0.68016
-1.7987,0,-0.684501
-1.64073,0,-0.101758
-1.6515,0,-0.102426
-1.66227,0,-0.103095
-1.67305,0,-0.103763
-1.68383,0,-0.104432
-1.69461,0,-0.1051
-1.70539,0,-0.105769
-1.71618,0,-0.106438
-1.72696,0,-0.107107
-1.73775,0,-0.107776
-1.74853,0,-0.108444
-1.75931,0,-0.109113
-1.77009,0,-0.109782
-1.78087,0,-0.11045
-1.79165,0,-0.111119
-1.79714,0,-0.111459
-1.78641,0,-0.110793
-1.77567,0,-0.110127
-1.76493,0,-0.109461
-1.75419,0,-0.108795
-1.74345,0,-0.108129
-1.73271,0,-0.107463
-1.72196,0,-0.106797
-1.71122,0,-0.106131
-1.70048,0,-0.105464
-1.68975,0,-0.104799
-1.67901,0,-0.104133
-1.66828,0,-0.103467
-1.65755,0,-0.102802
-1.64683,0,-0.102137
-1.63611,0,-0.101472
-1.79386,0,-0.682657
-1.7825,0,-0.678337
-1.77116,0,-0.67402
-1.75982,0,-0.669705
-1.74849,0,-0.665393
-1.73717,0,-0.661084
-1.72586,0,-0.656779
-1.71455,0,-0.652478
-1.70326,0,-0.64818
-1.69198,0,-0.643887
-1.68071,0,-0.639598
-1.66945,0,-0.635314
-1.65821,0,-0.631035
-1.64698,0,-0.626762
-1.63576,0,-0.622494
-1.62456,0,-0.618232
-1.61338,0,-0.613976
-1.60221,0,-0.609727
-1.59107,0,-0.605485
-1.57994,0,-0.601251
-1.56883,0,-0.597023
-1.55774,0,-0.592804
-1.54668,0,-0.588593
-1.53564,0,-0.584391
-1.52462,0,-0.580198
-1.51362,0,-0.576014
-1.50266,0,-0.57184
-1.49171,0,-0.567676
-1.4808,0,-0.563523
-1.46991,0,-0.55938
-1.45906,0,-0.555249
-1.44823,0,-0.55113
-1.43744,0,-0.547023
-1.42668,0,-0.542928
-1.41596,0,-0.538847
-1.40527,0,-0.534779
-1.39462,0,-0.530726
-1.384,0,-0.526686
-1.37343,0,-0.522662
-1.36289,0,-0.518653
-1.3524,0,-0.51466
-1.34195,0,-0.510683
-1.33155,0,-0.506724
-1.32119,0,-0.502782
-1.31088,0,-0.498858
-1.30061,0,-0.494952
-1.2904,0,-0.491066
-1.28024,0,-0.487199
-1.27013,0,-0.483353
-1.26008,0,-0.479528
-1.25009,0,-0.475724
-1.24015,0,-0.471942
-1.23027,0,-0.468183
-1.22045,0,-0.464447
-1.2107,0,-0.460735
-1.20101,0,-0.457048
-1.19139,0,-0.453386
-1.18183,0,-0.44975
-1.17235,0,-0.446141
-1.16294,0,-0.442559
-1.1536,0,-0.439006
-1.14434,0,-0.435481
-1.13515,0,-0.431986
-1.12605,0,-0.428521
-1.11703,0,-0.425087
-1.10809,0,-0.421685
-1.09923,0,-0.418316
-1.09047,0,-0.41498
-1.08179,0,-0.411679
-1.07321,0,-0.408413
-1.06472,0,-0.405182
-1.05633,0,-0.401988
-1.04803,0,-0.398832
-1.03984,0,-0.395714
-1.03175,0,-0.392636
-1.02377,0,-0.389598
-1.01589,0,-0.386601
-1.00813,0,-0.383646
-1.00047,0,-0.380733
-0.992937,0,-0.377865
-0.985516,0,-0.375041
-0.978216,0,-0.372263
-0.971038,0,-0.369531
-0.963985,0,-0.366847
-0.957058,0,-0.364211
-0.950262,0,-0.361625
-0.943597,0,-0.359089
-0.937068,0,-0.356604
-0.930675,0,-0.354171
-0.924422,0,-0.351791
-0.91831,0,-0.349466
-0.912343,0,-0.347195
-0.906523,0,-0.34498
-0.900853,0,-0.342822
-0.895333,0,-0.340722
-0.889968,0,-0.33868
-0.88476,0,-0.336698
-0.87971,0,-0.334776
-0.874821,0,-0.332915
-0.870095,0,-0.331117
-0.865535,0,-0.329382
-0.861142,0,-0.32771
-0.856919,0,-0.326103
-0.852868,0,-0.324561
-0.848991,0,-0.323086
-0.84529,0,-0.321677
-0.841766,0,-0.320336
-0.838422,0,-0.319064
-0.835259,0,-0.31786
-0.832279,0,-0.316726
-0.829483,0,-0.315662
-0.826873,0,-0.314669
-0.824451,0,-0.313747
-0.822218,0,-0.312897
-0.820174,0,-0.31212
-0.818322,0,-0.311415
-0.816662,0,-0.310783
-0.815195,0,-0.310225
-0.813921,0,-0.30974
-0.812843,0,-0.30933
-0.81196,0,-0.308994
-0.811272,0,-0.308732
-0.810781,0,-0.308545
-0.810486,0,-0.308433
-0.810387,0,-0.308395
-0.810486,0,-0.308433
-0.810781,0,-0.308545
-0.811272,0,-0.308732
-0.81196,0,-0.308994
-0.812843,0,-0.30933
-0.813921,0,-0.30974
-0.815195,0,-0.310225
-0.816662,0,-0.310783
-0.818322,0,-0.311415
-0.820174,0,-0.31212
-0.822218,0,-0.312897
-0.824451,0,-0.313747
-0.826873,0,-0.314669
-0.829483,0,-0.315662
-0.832279,0,-0.316726
-0.835259,0,-0.31786
-0.838422,0,-0.319064
-0.841766,0,-0.320336
-0.84529,0,-0.321677
-0.848991,0,-0.323086
-0.852868,0,-0.324561
-0.856919,0,-0.326103
-0.861142,0,-0.32771
-0.865535,0,-0.329382
-0.870095,0,-0.331117
-0.874821,0,-0.332915
-0.87971,0,-0.334776
-0.88476,0,-0.336698
-0.889968,0,-0.33868
-0.895333,0,-0.340722
-0.900853,0,-0.342822
-0.906523,0,-0.34498
-0.912343,0,-0.347195
-0.91831,0,-0.349466
-0.924422,0,-0.351791
-0.930675,0,-0.354171
-0.937068,0,-0.356604
-0.943597,0,-0.359089
-0.950262,0,-0.361625
-0.957058,0,-0.364211
-0.963985,0,-0.366847
-0.971038,0,-0.369531
-0.978216,0,-0.372263
-0.985516,0,-0.375041
-0.992937,0,-0.377865
-1.00047,0,-0.380733
-1.00813,0,-0.383646
-1.01589,0,-0.386601
-1.02377,0,-0.389598
-1.03175,0,-0.392636
-1.03984,0,-0.395714
-1.04803,0,-0.398832
-1.05633,0,-0.401988
-1.06472,0,-0.405182
-1.07321,0,-0.408413
-1.08179,0,-0.411679
-1.09047,0,-0.41498
-1.09923,0,-0.418316
-1.10809,0,-0.421685
-1.11703,0,-0.425087
-1.12605,0,-0.428521
-1.13515,0,-0.431986
-1.14434,0,-0.435481
-1.1536,0,-0.439006
-1.16294,0,-0.442559
-1.17235,0,-0.446141
-1.18183,0,-0.44975
-1.19139,0,-0.453386
-1.20101,0,-0.457048
-1.2107,0,-0.460735
-1.22045,0,-0.464447
-1.23027,0,-0.468183
-1.24015,0,-0.471942
-1.25009,0,-0.475724
-1.26008,0,-0.479528
-1.27013,0,-0.483353
-1.28024,0,-0.487199
-1.2904,0,-0.491066
-1.30061,0,-0.494952
-1.31088,0,-0.498858
-1.32119,0,-0.502782
-1.33155,0,-0.506724
-1.34195,0,-0.510683
-1.3524,0,-0.51466
-1.36289,0,-0.518653
-1.37343,0,-0.522662
-1.384,0,-0.526686
-1.39462,0,-0.530726
-1.40527,0,-0.534779
-1.41596,0,-0.538847
-1.42668,0,-0.542928
-1.43744,0,-0.547023
-1.44823,0,-0.55113
-1.45906,0,-0.555249
-1.46991,0,-0.55938
-1.4808,0,-0.563523
-1.49171,0,-0.567676
-1.50266,0,-0.57184
-1.51362,0,-0.576014
-1.52462,0,-0.580198
-1.53564,0,-0.584391
-1.54668,0,-0.588593
-1.55774,0,-0.592804
-1.56883,0,-0.597023
-1.57994,0,-0.601251
-1.59107,0,-0.605485
-1.60221,0,-0.609727
-1.61338,0,-0.613976
-1.62456,0,-0.618232
-1.63576,0,-0.622494
-1.64698,0,-0.626762
-1.65821,0,-0.631035
-1.66945,0,-0.635314
-1.68071,0,-0.639598
-1.69198,0,-0.643887
-1.70326,0,-0.64818
-1.71455,0,-0.652478
-1.72586,0,-0.656779
-1.73717,0,-0.661084
-1.74849,0,-0.665393
-1.75982,0,-0.669705
-1.77116,0,-0.67402
-1.7825,0,-0.678337
-1.79386,0,-0.682657
-1.63611,0,-0.101472
-1.64683,0,-0.102137
-1.65755,0,-0.102802
-1.66828,0,-0.103467
-1.67901,0,-0.104133
-1.68975,0,-0.104799
-1.70048,0,-0.105464
-1.71122,0,-0.106131
-1.72196,0,-0.106797
-1.73271,0,-0.107463
-1.74345,0,-0.108129
-1.75419,0,-0.108795
-1.76493,0,-0.109461
-1.77567,0,-0.110127
-1.78641,0,-0.110793
-1.79714,0,-0.111459
-1.792,0,-0.11114
-1.7813,0,-0.110477
-1.7706,0,-0.109813
-1.7599,0,-0.10915
-1.7492,0,-0.108486
-1.73851,0,-0.107823
-1.72781,0,-0.107159
-1.71711,0,-0.106496
-1.70641,0,-0.105832
-1.69572,0,-0.105169
-1.68503,0,-0.104506
-1.67434,0,-0.103843
-1.66366,0,-0.103181
-1.65298,0,-0.102518
-1.64231,0,-0.101856
-1.63164,0,-0.101195
-1.78918,0,-0.680877
-1.77788,0,-0.676579
-1.7666,0,-0.672284
-1.75532,0,-0.667991
-1.74405,0,-0.663702
-1.73279,0,-0.659417
-1.72154,0,-0.655136
-1.7103,0,-0.650858
-1.69907,0,-0.646586
-1.68785,0,-0.642317
-1.67665,0,-0.638054
-1.66546,0,-0.633796
-1.65429,0,-0.629544
-1.64313,0,-0.625298
-1.63199,0,-0.621057
-1.62086,0,-0.616823
-1.60975,0,-0.612596
-1.59867,0,-0.608377
-1.5876,0,-0.604164
-1.57655,0,-0.59996
-1.56552,0,-0.595763
-1.55452,0,-0.591575
-1.54353,0,-0.587396
-1.53258,0,-0.583226
-1.52164,0,-0.579066
-1.51074,0,-0.574915
-1.49986,0,-0.570775
-1.48901,0,-0.566646
-1.47819,0,-0.562528
-1.4674,0,-0.558421
-1.45664,0,-0.554327
-1.44591,0,-0.550245
-1.43522,0,-0.546175
-1.42456,0,-0.542119
-1.41393,0,-0.538077
-1.40335,0,-0.534049
-1.3928,0,-0.530035
-1.3823,0,-0.526037
-1.37183,0,-0.522054
-1.36141,0,-0.518088
-1.35103,0,-0.514138
-1.34069,0,-0.510205
-1.33041,0,-0.50629
-1.32017,0,-0.502393
-1.30998,0,-0.498515
-1.29984,0,-0.494656
-1.28975,0,-0.490817
-1.27971,0,-0.486999
-1.26974,0,-0.483202
-1.25981,0,-0.479426
-1.24995,0,-0.475672
-1.24015,0,-0.471942
-1.23041,0,-0.468235
-1.22073,0,-0.464552
-1.21112,0,-0.460893
-1.20157,0,-0.457261
-1.19209,0,-0.453654
-1.18269,0,-0.450074
-1.17335,0,-0.446522
-1.16409,0,-0.442998
-1.15491,0,-0.439503
-1.1458,0,-0.436038
-1.13677,0,-0.432603
-1.12783,0,-0.429199
-1.11897,0,-0.425827
-1.1102,0,-0.422488
-1.10151,0,-0.419182
-1.09291,0,-0.415911
-1.08441,0,-0.412675
-1.076,0,-0.409475
-1.06769,0,-0.406311
-1.05947,0,-0.403185
-1.05136,0,-0.400097
-1.04335,0,-0.397049
-1.03544,0,-0.394041
-1.02765,0,-0.391074
-1.01996,0,-0.388148
-1.01238,0,-0.385266
-1.00492,0,-0.382427
-0.997581,0,-0.379632
-0.990357,0,-0.376883
-0.983256,0,-0.374181
-0.976278,0,-0.371525
-0.969427,0,-0.368918
-0.962705,0,-0.36636
-0.956114,0,-0.363852
-0.949658,0,-0.361395
-0.943337,0,-0.35899
-0.937155,0,-0.356637
-0.931114,0,-0.354338
-0.925216,0,-0.352094
-0.919464,0,-0.349905
-0.91386,0,-0.347772
-0.908407,0,-0.345697
-0.903106,0,-0.34368
-0.897961,0,-0.341721
-0.892972,0,-0.339823
-0.888144,0,-0.337986
-0.883476,0,-0.336209
-0.878973,0,-0.334496
-0.874636,0,-0.332845
-0.870466,0,-0.331258
-0.866467,0,-0.329736
-0.862639,0,-0.32828
-0.858986,0,-0.326889
-0.855508,0,-0.325566
-0.852207,0,-0.32431
-0.849086,0,-0.323122
-0.846145,0,-0.322003
-0.843386,0,-0.320953
-0.840811,0,-0.319973
-0.838422,0,-0.319064
-0.836218,0,-0.318225
-0.834202,0,-0.317458
-0.832375,0,-0.316763
-0.830737,0,-0.316139
-0.82929,0,-0.315589
-0.828034,0,-0.315111
-0.82697,0,-0.314706
-0.826099,0,-0.314374
-0.825421,0,-0.314116
-0.824936,0,-0.313932
-0.824645,0,-0.313821
-0.824548,0,-0.313784
-0.824645,0,-0.313821
-0.824936,0,-0.313932
-0.825421,0,-0.314116
-0.826099,0,-0.314374
-0.82697,0,-0.314706
-0.828034,0,-0.315111
-0.82929,0,-0.315589
-0.830737,0,-0.316139
-0.832375,0,-0.316763
-0.834202,0,-0.317458
-0.836218,0,-0.318225
-0.838422,0,-0.319064
-0.840811,0,-0.319973
-0.843386,0,-0.320953
-0.846145,0,-0.322003
-0.849086,0,-0.323122
-0.852207,0,-0.32431
-0.855508,0,-0.325566
-0.858986,0,-0.326889
-0.862639,0,-0.32828
-0.866467,0,-0.329736
-0.870466,0,-0.331258
-0.874636,0,-0.332845
-0.878973,0,-0.334496
-0.883476,0,-0.336209
-0.888144,0,-0.337986
-0.892972,0,-0.339823
-0.897961,0,-0.341721
-0.903106,0,-0.34368
-0.908407,0,-0.345697
-0.91386,0,-0.347772
-0.919464,0,-0.349905
-0.925216,0,-0.352094
-0.931114,0,-0.354338
-0.937155,0,-0.356637
-0.943337,0,-0.35899
-0.949658,0,-0.361395
-0.956114,0,-0.363852
-0.962705,0,-0.36636
-0.969427,0,-0.368918
-0.976278,0,-0.371525
-0.983256,0,-0.374181
-0.990357,0,-0.376883
-0.997581,0,-0.379632
-1.00492,0,-0.382427
-1.01238,0,-0.385266
-1.01996,0,-0.388148
-1.02765,0,-0.391074
-1.03544,0,-0.394041
-1.04335,0,-0.397049
-1.05136,0,-0.400097
-1.05947,0,-0.403185
-1.06769,0,-0.406311
-1.076,0,-0.409475
-1.08441,0,-0.412675
-1.09291,0,-0.415911
-1.10151,0,-0.419182
-1.1102,0,-0.422488
-1.11897,0,-0.425827
-1.12783,0,-0.429199
-1.13677,0,-0.432603
-1.1458,0,-0.436038
-1.15491,0,-0.439503
-1.16409,0,-0.442998
-1.17335,0,-0.446522
-1.18269,0,-0.450074
-1.19209,0,-0.453654
-1.20157,0,-0.457261
-1.21112,0,-0.460893
-1.22073,0,-0.464552
-1.23041,0,-0.468235
-1.24015,0,-0.471942
-1.24995,0,-0.475672
-1.25981,0,-0.479426
-1.26974,0,-0.483202
-1.27971,0,-0.486999
-1.28975,0,-0.490817
-1.29984,0,-0.494656
-1.30998,0,-0.498515
-1.32017,0,-0.502393
-1.33041,0,-0.50629
-1.34069,0,-0.510205
-1.35103,0,-0.514138
-1.36141,0,-0.518088
-1.37183,0,-0.522054
-1.3823,0,-0.526037
-1.3928,0,-0.530035
-1.40335,0,-0.534049
-1.41393,0,-0.538077
-1.42456,0,-0.542119
-1.43522,0,-0.546175
-1.44591,0,-0.550245
-1.45664,0,-0.554327
-1.4674,0,-0.558421
-1.47819,0,-0.562528
-1.48901,0,-0.566646
-1.49986,0,-0.570775
-1.51074,0,-0.574915
-1.52164,0,-0.579066
-1.53258,0,-0.583226
-1.54353,0,-0.587396
-1.55452,0,-0.591575
-1.56552,0,-0.595763
-1.57655,0,-0.59996
-1.5876,0,-0.604164
-1.59867,0,-0.608377
-1.60975,0,-0.612596
-1.62086,0,-0.616823
-1.63199,0,-0.621057
-1.64313,0,-0.625298
-1.65429,0,-0.629544
-1.66546,0,-0.633796
-1.67665,0,-0.638054
-1.68785,0,-0.642317
-1.69907,0,-0.646586
-1.7103,0,-0.650858
-1.72154,0,-0.655136
-1.73279,0,-0.659417
-1.74405,0,-0.663702
-1.75532,0,-0.667991
-1.7666,0,-0.672284
-1.77788,0,-0.676579
-1.78918,0,-0.680877
-1.63164,0,-0.101195
-1.64231,0,-0.101856
-1.65298,0,-0.102518
-1.66366,0,-0.103181
-1.67434,0,-0.103843
-1.68503,0,-0.104506
-1.69572,0,-0.105169
-1.70641,0,-0.105832
-1.71711,0,-0.106496
-1.72781,0,-0.107159
-1.73851,0,-0.107823
-1.7492,0,-0.108486
-1.7599,0,-0.10915
-1.7706,0,-0.109813
-1.7813,0,-0.110477
-1.792,0,-0.11114
-1.79764,0,-0.11149
-1.78699,0,-0.110829
-1.77633,0,-0.110168
-1.76567,0,-0.109508
-1.75502,0,-0.108847
-1.74436,0,-0.108186
-1.73371,0,-0.107525
-1.72305,0,-0.106864
-1.7124,0,-0.106204
-1.70175,0,-0.105543
-1.69111,0,-0.104883
-1.68047,0,-0.104223
-1.66983,0,-0.103563
-1.6592,0,-0.102904
-1.64857,0,-0.102245
-1.63795,0,-0.101586
-1.79592,0,-0.683441
-1.78467,0,-0.679162
-1.77344,0,-0.674886
-1.76221,0,-0.670613
-1.75099,0,-0.666344
-1.73978,0,-0.662079
-1.72858,0,-0.657818
-1.7174,0,-0.653561
-1.70622,0,-0.649308
-1.69506,0,-0.645061
-1.68392,0,-0.640819
-1.67278,0,-0.636582
-1.66166,0,-0.632351
-1.65056,0,-0.628126
-1.63948,0,-0.623907
-1.62841,0,-0.619695
-1.61736,0,-0.61549
-1.60633,0,-0.611292
-1.59532,0,-0.607102
-1.58433,0,-0.60292
-1.57336,0,-0.598746
-1.56241,0,-0.594581
-1.55149,0,-0.590425
-1.5406,0,-0.586279
-1.52973,0,-0.582142
-1.51888,0,-0.578015
-1.50807,0,-0.573899
-1.49728,0,-0.569794
-1.48652,0,-0.5657
-1.4758,0,-0.561618
-1.4651,0,-0.557548
-1.45444,0,-0.553491
-1.44381,0,-0.549447
-1.43322,0,-0.545416
-1.42266,0,-0.541399
-1.41215,0,-0.537396
-1.40167,0,-0.533409
-1.39123,0,-0.529436
-1.38083,0,-0.52548
-1.37048,0,-0.52154
-1.36017,0,-0.517616
-1.34991,0,-0.51371
-1.33969,0,-0.509822
-1.32952,0,-0.505952
-1.3194,0,-0.502102
-1.30933,0,-0.49827
-1.29932,0,-0.494459
-1.28936,0,-0.490668
-1.27945,0,-0.486899
-1.2696,0,-0.483151
-1.25981,0,-0.479426
-1.25009,0,-0.475724
-1.24042,0,-0.472045
-1.23082,0,-0.468391
-1.22128,0,-0.464761
-1.21181,0,-0.461158
-1.20241,0,-0.45758
-1.19308,0,-0.454029
-1.18382,0,-0.450506
-1.17464,0,-0.447012
-1.16553,0,-0.443546
-1.1565,0,-0.44011
-1.14755,0,-0.436705
-1.13869,0,-0.433331
-1.12991,0,-0.429989
-1.12121,0,-0.42668
-1.1126,0,-0.423404
-1.10408,0,-0.420162
-1.09566,0,-0.416956
-1.08733,0,-0.413785
-1.07909,0,-0.410652
-1.07096,0,-0.407555
-1.06292,0,-0.404497
-1.05499,0,-0.401479
-1.04716,0,-0.3985
-1.03944,0,-0.395563
-1.03183,0,-0.392667
-1.02433,0,-0.389813
-1.01695,0,-0.387004
-1.00968,0,-0.384238
-1.00254,0,-0.381518
-0.99551,0,-0.378844
-0.988607,0,-0.376217
-0.98183,0,-0.373638
-0.975181,0,-0.371108
-0.968663,0,-0.368628
-0.962278,0,-0.366198
-0.956029,0,-0.363819
-0.949917,0,-0.361493
-0.943945,0,-0.359221
-0.938115,0,-0.357002
-0.93243,0,-0.354839
-0.926892,0,-0.352731
-0.921503,0,-0.350681
-0.916266,0,-0.348687
-0.911182,0,-0.346753
-0.906254,0,-0.344877
-0.901484,0,-0.343062
-0.896874,0,-0.341308
-0.892427,0,-0.339616
-0.888144,0,-0.337986
-0.884026,0,-0.336419
-0.880078,0,-0.334916
-0.876299,0,-0.333478
-0.872692,0,-0.332105
-0.869259,0,-0.330799
-0.866001,0,-0.329559
-0.86292,0,-0.328387
-0.860018,0,-0.327282
-0.857295,0,-0.326246
-0.854754,0,-0.325279
-0.852396,0,-0.324382
-0.850222,0,-0.323554
-0.848233,0,-0.322797
-0.84643,0,-0.322111
-0.844814,0,-0.321496
-0.843386,0,-0.320953
-0.842147,0,-0.320482
-0.841098,0,-0.320082
-0.840238,0,-0.319755
-0.839569,0,-0.319501
-0.839091,0,-0.319319
-0.838804,0,-0.319209
-0.838709,0,-0.319173
-0.838804,0,-0.319209
-0.839091,0,-0.319319
-0.839569,0,-0.319501
-0.840238,0,-0.319755
-0.841098,0,-0.320082
-0.842147,0,-0.320482
-0.843386,0,-0.320953
-0.844814,0,-0.321496
-0.84643,0,-0.322111
-0.848233,0,-0.322797
-0.850222,0,-0.323554
-0.852396,0,-0.324382
-0.854754,0,-0.325279
-0.857295,0,-0.326246
-0.860018,0,-0.327282
-0.86292,0,-0.328387
-0.866001,0,-0.329559
-0.869259,0,-0.330799
-0.872692,0,-0.332105
-0.876299,0,-0.333478
-0.880078,0,-0.334916
-0.884026,0,-0.336419
-0.888144,0,-0.337986
-0.892427,0,-0.339616
-0.896874,0,-0.341308
-0.901484,0,-0.343062
